cif_number,product,precision,score
10132054,NATIONAL CLIENTELLE,0.923077,0.706963
10152775,MC PREPAID VOYAGE,1.0,0.707304
10155118,MC PREPAID VOYAGE,1.0,0.707328
10174290,MC PREPAID VOYAGE,1.0,0.707304
10188740,NATIONAL CLIENTELLE,1.0,0.707708
10197863,MC PREPAID VOYAGE,1.0,0.707375
10213121,MC PREPAID VOYAGE,1.0,0.707304
10224107,NATIONAL CLIENTELLE,1.0,0.707332
10256837,MC PREPAID VOYAGE,1.0,0.707304
10272283,NATIONAL CLIENTELLE,1.0,0.707379
10338736,NATIONAL CLIENTELLE,1.0,0.707379
10341367,NATIONAL CLIENTELLE,1.0,0.707379
10362605,MC PREPAID VOYAGE,1.0,0.707304
10364055,MC PREPAID VOYAGE,1.0,0.707304
10366515,NATIONAL CLIENTELLE,1.0,0.707379
10369295,PRODUIT GOLD,1.0,0.707347
10374147,MC PREPAID VOYAGE,1.0,0.707304
10393929,NATIONAL CLIENTELLE,1.0,0.707708
10400484,MC PREPAID VOYAGE,1.0,0.707304
10417191,NATIONAL CLIENTELLE,1.0,0.707708
10450354,NATIONAL CLIENTELLE,0.923077,0.706963
10457637,NATIONAL CLIENTELLE,1.0,0.707332
10487002,NATIONAL CLIENTELLE,0.928571,0.707408
10490481,MC PREPAID VOYAGE,1.0,0.707375
10515899,NATIONAL CLIENTELLE,1.0,0.707355
10522332,PRODUIT GOLD,1.0,0.707347
10537427,NATIONAL CLIENTELLE,0.928571,0.707408
10545838,NATIONAL CLIENTELLE,0.928571,0.707408
10553416,MC PREPAID VOYAGE,1.0,0.707304
10571496,PRODUIT GOLD,1.0,0.707347
10575713,PRODUIT GOLD,1.0,0.707347
10578365,NATIONAL CLIENTELLE,0.923077,0.706963
10603711,NATIONAL CLIENTELLE,1.0,0.707332
10638234,Mor. Tamouil Hajyat,0.903226,0.707149
10651469,NATIONAL CLIENTELLE,1.0,0.707332
10656248,NATIONAL CLIENTELLE,0.923077,0.706963
10656439,NATIONAL CLIENTELLE,1.0,0.707332
10663166,MC PREPAID VOYAGE,1.0,0.707304
10667727,NATIONAL CLIENTELLE,1.0,0.707379
10675737,NATIONAL CLIENTELLE,0.923077,0.706963
10680504,NATIONAL CLIENTELLE,1.0,0.707332
10688644,NATIONAL CLIENTELLE,1.0,0.707379
10703694,MC PREPAID VOYAGE,1.0,0.707304
10704658,Mor. Tamouil Hajyat,0.903226,0.707149
10716973,Mor. Tamouil Hajyat,0.903226,0.707149
10735387,MC PREPAID VOYAGE,1.0,0.707304
10756116,NATIONAL CLIENTELLE,0.923077,0.706963
10763051,NATIONAL CLIENTELLE,1.0,0.707332
10788501,Mor. Tamouil Hajyat,0.903226,0.707149
10799155,Mor. Tamouil Hajyat,0.903226,0.707149
10801622,NATIONAL CLIENTELLE,1.0,0.707332
10802710,NATIONAL CLIENTELLE,1.0,0.707332
10807060,NATIONAL CLIENTELLE,1.0,0.707332
10811580,NATIONAL CLIENTELLE,1.0,0.707379
10473414,NATIONAL CLIENTELLE,1.0,0.707379
10477525,NATIONAL CLIENTELLE,1.0,0.707332
10489598,NATIONAL CLIENTELLE,0.923077,0.706963
10515314,NATIONAL CLIENTELLE,0.923077,0.706963
10525330,MC PREPAID VOYAGE,1.0,0.707304
10536349,NATIONAL CLIENTELLE,0.923077,0.706963
10546695,PRODUIT GOLD,1.0,0.707347
10560979,NATIONAL CLIENTELLE,1.0,0.707355
10570919,NATIONAL CLIENTELLE,1.0,0.707708
10571670,NATIONAL CLIENTELLE,0.923077,0.706963
10583467,NATIONAL CLIENTELLE,0.928571,0.707408
10596734,NATIONAL CLIENTELLE,1.0,0.707332
10600597,NATIONAL CLIENTELLE,0.954545,0.70755
10645656,Mor. Tamouil Hajyat,0.903226,0.707149
10660969,MC PREPAID VOYAGE,1.0,0.707304
10662946,Mor. Tamouil Hajyat,1.0,0.707471
10678984,MC PREPAID VOYAGE,1.0,0.707304
10682145,Mor. Tamouil Hajyat,0.903226,0.707149
10684938,NATIONAL CLIENTELLE,1.0,0.707332
10687462,Mor. Tamouil Hajyat,0.903226,0.707149
10692209,MC PREPAID VOYAGE,1.0,0.707304
10695486,MC PREPAID VOYAGE,1.0,0.707304
10702537,MC PREPAID VOYAGE,1.0,0.707304
10705046,NATIONAL CLIENTELLE,1.0,0.707379
10712961,Mor. Tamouil Hajyat,1.0,0.707424
10722505,MC PREPAID VOYAGE,1.0,0.707304
10733921,NATIONAL CLIENTELLE,1.0,0.707332
10743941,NATIONAL CLIENTELLE,1.0,0.707379
10745633,Mor. Tamouil Hajyat,0.903226,0.707149
10754093,NATIONAL CLIENTELLE,1.0,0.707332
10757855,NATIONAL CLIENTELLE,1.0,0.707379
10770573,NATIONAL CLIENTELLE,1.0,0.707332
10774732,NATIONAL CLIENTELLE,0.923077,0.706963
10777256,Mor. Tamouil Hajyat,0.903226,0.707149
10778083,MC PREPAID VOYAGE,1.0,0.707304
10778097,MC PREPAID VOYAGE,1.0,0.707304
10782710,NATIONAL CLIENTELLE,1.0,0.707332
10787377,NATIONAL CLIENTELLE,1.0,0.707332
10806711,Mor. Tamouil Hajyat,0.903226,0.707149
10806925,NATIONAL CLIENTELLE,1.0,0.707379
10815888,NATIONAL CLIENTELLE,1.0,0.707379
10818202,NATIONAL CLIENTELLE,1.0,0.707379
10835835,NATIONAL CLIENTELLE,1.0,0.707708
10838157,Mor. Tamouil Hajyat,0.903226,0.707149
10851264,Mor. Tamouil Hajyat,0.903226,0.707149
10859618,NATIONAL CLIENTELLE,1.0,0.707708
10871260,NATIONAL CLIENTELLE,1.0,0.707708
10884083,NATIONAL CLIENTELLE,1.0,0.707379
10911887,NATIONAL CLIENTELLE,1.0,0.707379
10966839,NATIONAL CLIENTELLE,1.0,0.707332
10165562,NATIONAL CLIENTELLE,0.923077,0.706963
10168461,MC PREPAID VOYAGE,1.0,0.707304
10180205,NATIONAL CLIENTELLE,1.0,0.707332
10186632,MC PREPAID VOYAGE,1.0,0.707304
10192322,MC PREPAID VOYAGE,1.0,0.707328
10192913,MC PREPAID VOYAGE,1.0,0.707328
10202943,MC PREPAID VOYAGE,1.0,0.707304
10204232,MC PREPAID VOYAGE,1.0,0.707304
10216054,MC PREPAID VOYAGE,1.0,0.707304
10230502,MC PREPAID VOYAGE,1.0,0.707304
10302700,NATIONAL CLIENTELLE,1.0,0.707379
10322533,NATIONAL CLIENTELLE,0.928571,0.707408
10326138,NATIONAL CLIENTELLE,1.0,0.707355
10332705,NATIONAL CLIENTELLE,1.0,0.707379
10368351,NATIONAL CLIENTELLE,0.954545,0.70755
10373531,NATIONAL CLIENTELLE,1.0,0.707332
10413969,NATIONAL CLIENTELLE,0.923077,0.706963
10434786,MC PREPAID VOYAGE,1.0,0.707304
10438129,NATIONAL CLIENTELLE,0.928571,0.707408
10460222,NATIONAL CLIENTELLE,0.928571,0.707408
10477376,PRODUIT GOLD,1.0,0.707347
10491304,NATIONAL CLIENTELLE,0.954545,0.70755
10502656,NATIONAL CLIENTELLE,1.0,0.707708
10523924,MC PREPAID VOYAGE,1.0,0.707304
10532446,NATIONAL CLIENTELLE,0.928571,0.707408
10535440,NATIONAL CLIENTELLE,1.0,0.707332
10543657,NATIONAL CLIENTELLE,0.954545,0.70755
10586182,NATIONAL CLIENTELLE,1.0,0.707708
10602562,NATIONAL CLIENTELLE,0.928571,0.707408
10641249,NATIONAL CLIENTELLE,1.0,0.707379
10647300,MC PREPAID VOYAGE,1.0,0.707304
10663971,Mor. Tamouil Hajyat,0.903226,0.707149
10671419,NATIONAL CLIENTELLE,0.928571,0.707408
10729635,NATIONAL CLIENTELLE,1.0,0.707332
10731154,NATIONAL CLIENTELLE,1.0,0.707332
10752921,NATIONAL CLIENTELLE,1.0,0.707332
10760484,NATIONAL CLIENTELLE,1.0,0.707379
10770481,MC PREPAID VOYAGE,1.0,0.707304
10778577,MC PREPAID VOYAGE,1.0,0.707304
10781847,NATIONAL CLIENTELLE,0.923077,0.706963
10782282,MC PREPAID VOYAGE,1.0,0.707304
10789094,MC PREPAID VOYAGE,1.0,0.707304
10793346,NATIONAL CLIENTELLE,1.0,0.707332
10801320,NATIONAL CLIENTELLE,0.923077,0.706963
10802689,MC PREPAID VOYAGE,1.0,0.707304
10811496,NATIONAL CLIENTELLE,1.0,0.707332
10817834,NATIONAL CLIENTELLE,1.0,0.707332
10822414,MC PREPAID VOYAGE,1.0,0.707304
10823971,NATIONAL CLIENTELLE,1.0,0.707708
10854008,NATIONAL CLIENTELLE,0.954545,0.70755
10876183,NATIONAL CLIENTELLE,1.0,0.707708
10881189,NATIONAL CLIENTELLE,0.954545,0.70755
10888254,Mor. Tamouil Hajyat,0.903226,0.707149
10893166,Mor. Tamouil Hajyat,0.903226,0.707149
10895724,NATIONAL CLIENTELLE,1.0,0.707379
10896260,Mor. Tamouil Hajyat,0.903226,0.707149
10919498,NATIONAL CLIENTELLE,1.0,0.707332
10956410,Mor. Tamouil Hajyat,1.0,0.707424
10033512,MC PREPAID VOYAGE,1.0,0.707304
10033512,PRODUIT GOLD,1.0,0.707347
10064430,NATIONAL CLIENTELLE,1.0,0.707332
10081420,MC PREPAID VOYAGE,1.0,0.707328
10084525,MC PREPAID VOYAGE,1.0,0.707304
10094765,NATIONAL CLIENTELLE,1.0,0.707332
10122396,MC PREPAID VOYAGE,1.0,0.707328
10124210,NATIONAL CLIENTELLE,1.0,0.707355
10138729,MC PREPAID VOYAGE,1.0,0.707304
10217156,NATIONAL CLIENTELLE,1.0,0.707332
10223317,PRODUIT GOLD,1.0,0.707347
10254575,MC PREPAID VOYAGE,1.0,0.707304
10262377,NATIONAL CLIENTELLE,1.0,0.707379
10299015,NATIONAL CLIENTELLE,1.0,0.707379
10300971,NATIONAL CLIENTELLE,1.0,0.707332
10326241,NATIONAL CLIENTELLE,1.0,0.707379
10335626,NATIONAL CLIENTELLE,1.0,0.707708
10336043,NATIONAL CLIENTELLE,1.0,0.707379
10343382,MC PREPAID VOYAGE,1.0,0.707304
10369421,MC PREPAID VOYAGE,1.0,0.707304
10388036,NATIONAL CLIENTELLE,0.923077,0.706963
10401318,MC PREPAID VOYAGE,1.0,0.707304
10401669,MC PREPAID VOYAGE,1.0,0.707304
10401669,PRODUIT GOLD,1.0,0.707347
10402308,NATIONAL CLIENTELLE,1.0,0.707708
10470731,NATIONAL CLIENTELLE,1.0,0.707708
10486565,NATIONAL CLIENTELLE,0.928571,0.707408
10494642,NATIONAL CLIENTELLE,0.928571,0.707408
10506518,NATIONAL CLIENTELLE,1.0,0.707708
10517337,MC PREPAID VOYAGE,1.0,0.707304
10526969,NATIONAL CLIENTELLE,1.0,0.707708
10539149,MC PREPAID VOYAGE,1.0,0.707304
10548428,MC PREPAID VOYAGE,1.0,0.707304
10570816,MC PREPAID VOYAGE,1.0,0.707304
10586583,NATIONAL CLIENTELLE,0.923077,0.706963
10612754,NATIONAL CLIENTELLE,0.923077,0.706963
10614450,NATIONAL CLIENTELLE,0.923077,0.706963
10638553,Mor. Tamouil Hajyat,1.0,0.707471
10641431,NATIONAL CLIENTELLE,1.0,0.707332
10641876,NATIONAL CLIENTELLE,1.0,0.707332
10650744,NATIONAL CLIENTELLE,1.0,0.707708
10650913,NATIONAL CLIENTELLE,0.928571,0.707408
10651439,NATIONAL CLIENTELLE,1.0,0.707379
10653732,MC PREPAID VOYAGE,1.0,0.707304
10658994,MC PREPAID VOYAGE,1.0,0.707304
10659415,Mor. Tamouil Hajyat,1.0,0.707424
10674702,MC PREPAID VOYAGE,1.0,0.707304
10685033,NATIONAL CLIENTELLE,1.0,0.707332
10698769,MC PREPAID VOYAGE,1.0,0.707304
10702712,MC PREPAID VOYAGE,1.0,0.707304
10702712,NATIONAL CLIENTELLE,1.0,0.707355
10702712,Mor. Tamouil Hajyat,1.0,0.707424
10708873,NATIONAL CLIENTELLE,0.954545,0.70755
10709945,MC PREPAID VOYAGE,1.0,0.707304
10716064,NATIONAL CLIENTELLE,1.0,0.707332
10716870,NATIONAL CLIENTELLE,1.0,0.707708
10718768,NATIONAL CLIENTELLE,0.923077,0.706963
10720769,MC PREPAID VOYAGE,1.0,0.707304
10721810,Mor. Tamouil Hajyat,0.903226,0.707149
10735170,NATIONAL CLIENTELLE,1.0,0.707379
10760517,NATIONAL CLIENTELLE,0.923077,0.706963
10761236,NATIONAL CLIENTELLE,0.923077,0.706963
10768368,MC PREPAID VOYAGE,1.0,0.707304
10778357,MC PREPAID VOYAGE,1.0,0.707304
10779458,NATIONAL CLIENTELLE,1.0,0.707332
10787529,Mor. Tamouil Hajyat,0.903226,0.707149
10788618,MC PREPAID VOYAGE,1.0,0.707304
10790487,NATIONAL CLIENTELLE,1.0,0.707332
10794088,MC PREPAID VOYAGE,1.0,0.707304
10800372,NATIONAL CLIENTELLE,0.928571,0.707408
10835616,Mor. Tamouil Hajyat,0.903226,0.707149
10837850,NATIONAL CLIENTELLE,1.0,0.707379
10841640,NATIONAL CLIENTELLE,1.0,0.707332
10842360,NATIONAL CLIENTELLE,1.0,0.707379
10872883,Mor. Tamouil Hajyat,0.903226,0.707149
10874031,PRODUIT GOLD,1.0,0.707347
10889326,NATIONAL CLIENTELLE,0.923077,0.706963
10891908,MC PREPAID VOYAGE,1.0,0.707304
10898818,NATIONAL CLIENTELLE,1.0,0.707379
10914048,Mor. Tamouil Hajyat,0.903226,0.707149
10167510,NATIONAL CLIENTELLE,1.0,0.707332
10195979,MC PREPAID VOYAGE,1.0,0.707375
10214057,Mor. Tamouil Hajyat,0.95,0.707551
10237117,NATIONAL CLIENTELLE,0.923077,0.706963
10243873,PRODUIT GOLD,1.0,0.707347
10244158,NATIONAL CLIENTELLE,1.0,0.707355
10275260,NATIONAL CLIENTELLE,1.0,0.707379
10313461,NATIONAL CLIENTELLE,0.923077,0.706963
10319344,MC PREPAID VOYAGE,1.0,0.707304
10320187,NATIONAL CLIENTELLE,1.0,0.707332
10339712,MC PREPAID VOYAGE,1.0,0.707304
10346074,MC PREPAID VOYAGE,1.0,0.707304
10389372,NATIONAL CLIENTELLE,1.0,0.707332
10394155,NATIONAL CLIENTELLE,1.0,0.707708
10440043,NATIONAL CLIENTELLE,1.0,0.707379
10458147,Mor. Tamouil Hajyat,1.0,0.707471
10500932,NATIONAL CLIENTELLE,1.0,0.707332
10515150,NATIONAL CLIENTELLE,1.0,0.707332
10538301,NATIONAL CLIENTELLE,1.0,0.707708
10544336,NATIONAL CLIENTELLE,1.0,0.707332
10547075,NATIONAL CLIENTELLE,1.0,0.707355
10595578,NATIONAL CLIENTELLE,0.923077,0.706963
10601713,NATIONAL CLIENTELLE,0.923077,0.706963
10615268,MC PREPAID VOYAGE,1.0,0.707375
10628361,NATIONAL CLIENTELLE,0.923077,0.706963
10632072,NATIONAL CLIENTELLE,0.923077,0.706963
10643143,MC PREPAID VOYAGE,1.0,0.707304
10646016,MC PREPAID VOYAGE,1.0,0.707375
10652954,NATIONAL CLIENTELLE,0.923077,0.706963
10657340,NATIONAL CLIENTELLE,0.923077,0.706963
10662513,MC PREPAID VOYAGE,1.0,0.707375
10664165,NATIONAL CLIENTELLE,1.0,0.707332
10678738,Mor. Tamouil Hajyat,0.903226,0.707149
10681469,NATIONAL CLIENTELLE,1.0,0.707379
10700396,NATIONAL CLIENTELLE,1.0,0.707708
10701951,PRODUIT GOLD,1.0,0.707347
10708970,NATIONAL CLIENTELLE,1.0,0.707332
10715336,Mor. Tamouil Hajyat,0.903226,0.707149
10731893,NATIONAL CLIENTELLE,0.923077,0.706963
10741171,NATIONAL CLIENTELLE,1.0,0.707355
10741171,Mor. Tamouil Hajyat,1.0,0.707424
10744966,NATIONAL CLIENTELLE,1.0,0.707379
10779040,NATIONAL CLIENTELLE,1.0,0.707332
10781176,MC PREPAID VOYAGE,1.0,0.707304
10798201,NATIONAL CLIENTELLE,1.0,0.707379
10801032,Mor. Tamouil Hajyat,0.903226,0.707149
10814450,NATIONAL CLIENTELLE,1.0,0.707379
10829785,Mor. Tamouil Hajyat,0.903226,0.707149
10847204,Mor. Tamouil Hajyat,1.0,0.707424
10865846,NATIONAL CLIENTELLE,1.0,0.707379
10872377,Mor. Tamouil Hajyat,1.0,0.707424
10911878,NATIONAL CLIENTELLE,1.0,0.707332
10923656,NATIONAL CLIENTELLE,1.0,0.707332
10923703,MC PREPAID VOYAGE,1.0,0.707304
10923799,NATIONAL CLIENTELLE,0.954545,0.70755
10956422,NATIONAL CLIENTELLE,1.0,0.707332
10049249,PRODUIT GOLD,1.0,0.707347
10108575,PRODUIT GOLD,1.0,0.707347
10166367,NATIONAL CLIENTELLE,0.928571,0.707408
10180019,NATIONAL CLIENTELLE,1.0,0.707332
10192931,MC PREPAID VOYAGE,1.0,0.707304
10260144,MC PREPAID VOYAGE,1.0,0.707304
10262692,NATIONAL CLIENTELLE,1.0,0.707708
10266546,NATIONAL CLIENTELLE,1.0,0.707379
10322219,NATIONAL CLIENTELLE,1.0,0.707379
10372112,NATIONAL CLIENTELLE,1.0,0.707379
10376017,NATIONAL CLIENTELLE,1.0,0.707355
10401707,NATIONAL CLIENTELLE,1.0,0.707379
10408313,MC PREPAID VOYAGE,1.0,0.707304
10413150,NATIONAL CLIENTELLE,0.923077,0.706963
10417218,NATIONAL CLIENTELLE,1.0,0.707332
10430067,MC PREPAID VOYAGE,1.0,0.707375
10432223,NATIONAL CLIENTELLE,0.928571,0.707408
10450363,MC PREPAID VOYAGE,1.0,0.707304
10471077,NATIONAL CLIENTELLE,0.928571,0.707408
10495876,NATIONAL CLIENTELLE,1.0,0.707332
10551111,NATIONAL CLIENTELLE,1.0,0.707379
10551726,NATIONAL CLIENTELLE,1.0,0.707332
10628841,NATIONAL CLIENTELLE,0.923077,0.706963
10631660,NATIONAL CLIENTELLE,0.923077,0.706963
10633897,NATIONAL CLIENTELLE,1.0,0.707332
10643736,NATIONAL CLIENTELLE,1.0,0.707332
10647106,Mor. Tamouil Hajyat,1.0,0.707424
10652231,Mor. Tamouil Hajyat,0.903226,0.707149
10652618,Mor. Tamouil Hajyat,1.0,0.707424
10668262,MC PREPAID VOYAGE,1.0,0.707375
10672727,Mor. Tamouil Hajyat,0.903226,0.707149
10687389,NATIONAL CLIENTELLE,1.0,0.707332
10689971,NATIONAL CLIENTELLE,1.0,0.707332
10690246,NATIONAL CLIENTELLE,0.923077,0.706963
10693052,Mor. Tamouil Hajyat,1.0,0.707424
10697761,MC PREPAID VOYAGE,1.0,0.707304
10706393,NATIONAL CLIENTELLE,1.0,0.707332
10718809,NATIONAL CLIENTELLE,1.0,0.707379
10727272,MC PREPAID VOYAGE,1.0,0.707304
10730078,NATIONAL CLIENTELLE,1.0,0.707708
10741646,NATIONAL CLIENTELLE,1.0,0.707379
10758327,Mor. Tamouil Hajyat,1.0,0.707424
10764823,NATIONAL CLIENTELLE,1.0,0.707379
10769456,NATIONAL CLIENTELLE,1.0,0.707379
10800229,MC PREPAID VOYAGE,1.0,0.707304
10808902,NATIONAL CLIENTELLE,1.0,0.707708
10824250,Mor. Tamouil Hajyat,0.903226,0.707149
10830178,NATIONAL CLIENTELLE,1.0,0.707332
10831738,MC PREPAID VOYAGE,1.0,0.707304
10833771,NATIONAL CLIENTELLE,1.0,0.707379
10836601,NATIONAL CLIENTELLE,1.0,0.707332
10845523,NATIONAL CLIENTELLE,1.0,0.707379
10851579,MC PREPAID VOYAGE,1.0,0.707304
10855989,NATIONAL CLIENTELLE,1.0,0.707332
10860138,NATIONAL CLIENTELLE,1.0,0.707379
10862003,NATIONAL CLIENTELLE,1.0,0.707379
10878759,NATIONAL CLIENTELLE,1.0,0.707332
10933543,NATIONAL CLIENTELLE,1.0,0.707332
10944691,MC PREPAID VOYAGE,1.0,0.707304
10957398,MC PREPAID VOYAGE,1.0,0.707304
10047538,NATIONAL CLIENTELLE,0.923077,0.706963
10195545,NATIONAL CLIENTELLE,1.0,0.707708
10299024,NATIONAL CLIENTELLE,1.0,0.707379
10303935,NATIONAL CLIENTELLE,1.0,0.707379
10308234,NATIONAL CLIENTELLE,1.0,0.707379
10314531,NATIONAL CLIENTELLE,1.0,0.707332
10380248,Mor. Tamouil Hajyat,0.95,0.707551
10401230,NATIONAL CLIENTELLE,1.0,0.707332
10409507,MC PREPAID VOYAGE,1.0,0.707304
10409966,NATIONAL CLIENTELLE,1.0,0.707332
10412082,NATIONAL CLIENTELLE,1.0,0.707708
10430298,MC PREPAID VOYAGE,1.0,0.707304
10444309,NATIONAL CLIENTELLE,0.928571,0.707408
10446820,NATIONAL CLIENTELLE,0.928571,0.707408
10462898,NATIONAL CLIENTELLE,0.923077,0.706963
10481641,NATIONAL CLIENTELLE,0.928571,0.707408
10494384,NATIONAL CLIENTELLE,1.0,0.707355
10529056,NATIONAL CLIENTELLE,1.0,0.707332
10554794,MC PREPAID VOYAGE,1.0,0.707304
10554794,PRODUIT GOLD,1.0,0.707347
10560756,NATIONAL CLIENTELLE,0.954545,0.70755
10579638,NATIONAL CLIENTELLE,1.0,0.707379
10637631,MC PREPAID VOYAGE,1.0,0.707304
10639856,NATIONAL CLIENTELLE,1.0,0.707332
10644207,Mor. Tamouil Hajyat,1.0,0.707424
10662623,NATIONAL CLIENTELLE,0.923077,0.706963
10665330,MC PREPAID VOYAGE,1.0,0.707304
10670843,Mor. Tamouil Hajyat,0.903226,0.707149
10690775,Mor. Tamouil Hajyat,0.903226,0.707149
10695354,NATIONAL CLIENTELLE,1.0,0.707332
10697899,NATIONAL CLIENTELLE,1.0,0.707379
10699936,NATIONAL CLIENTELLE,1.0,0.707708
10713934,NATIONAL CLIENTELLE,1.0,0.707379
10715192,MC PREPAID VOYAGE,1.0,0.707304
10715430,NATIONAL CLIENTELLE,1.0,0.707332
10727731,MC PREPAID VOYAGE,1.0,0.707304
10730995,MC PREPAID VOYAGE,1.0,0.707304
10731619,NATIONAL CLIENTELLE,1.0,0.707332
10774575,Mor. Tamouil Hajyat,0.903226,0.707149
10777804,NATIONAL CLIENTELLE,1.0,0.707332
10786458,NATIONAL CLIENTELLE,1.0,0.707379
10789111,Mor. Tamouil Hajyat,0.903226,0.707149
10799254,MC PREPAID VOYAGE,1.0,0.707304
10827073,NATIONAL CLIENTELLE,0.923077,0.706963
10830910,NATIONAL CLIENTELLE,1.0,0.707332
10841358,NATIONAL CLIENTELLE,1.0,0.707332
10843092,NATIONAL CLIENTELLE,1.0,0.707332
10845201,NATIONAL CLIENTELLE,0.923077,0.706963
10858810,NATIONAL CLIENTELLE,1.0,0.707332
10860931,NATIONAL CLIENTELLE,1.0,0.707332
10866367,NATIONAL CLIENTELLE,1.0,0.707332
10870971,NATIONAL CLIENTELLE,1.0,0.707332
10874600,NATIONAL CLIENTELLE,1.0,0.707379
10882295,MC PREPAID VOYAGE,1.0,0.707304
10890686,NATIONAL CLIENTELLE,1.0,0.707332
10934855,MC PREPAID VOYAGE,1.0,0.707304
10942608,NATIONAL CLIENTELLE,1.0,0.707332
10953060,NATIONAL CLIENTELLE,1.0,0.707332
10957121,MC PREPAID VOYAGE,1.0,0.707304
10094972,NATIONAL CLIENTELLE,0.928571,0.707408
10134660,PRODUIT GOLD,1.0,0.707347
10207629,NATIONAL CLIENTELLE,1.0,0.707332
10314633,NATIONAL CLIENTELLE,1.0,0.707379
10335570,NATIONAL CLIENTELLE,1.0,0.707379
10342799,NATIONAL CLIENTELLE,1.0,0.707708
10365010,NATIONAL CLIENTELLE,1.0,0.707332
10431320,MC PREPAID VOYAGE,1.0,0.707304
10462003,NATIONAL CLIENTELLE,1.0,0.707708
10495577,NATIONAL CLIENTELLE,1.0,0.707355
10534260,Mor. Tamouil Hajyat,1.0,0.707471
10550130,NATIONAL CLIENTELLE,0.928571,0.707408
10562164,NATIONAL CLIENTELLE,0.923077,0.706963
10598036,NATIONAL CLIENTELLE,1.0,0.707708
10635909,MC PREPAID VOYAGE,1.0,0.707304
10640938,Mor. Tamouil Hajyat,1.0,0.707471
10642422,Mor. Tamouil Hajyat,0.903226,0.707149
10644309,NATIONAL CLIENTELLE,0.923077,0.706963
10646114,Mor. Tamouil Hajyat,0.903226,0.707149
10649390,NATIONAL CLIENTELLE,1.0,0.707379
10654327,NATIONAL CLIENTELLE,0.928571,0.707408
10672290,MC PREPAID VOYAGE,1.0,0.707304
10693468,MC PREPAID VOYAGE,1.0,0.707304
10698783,NATIONAL CLIENTELLE,1.0,0.707332
10727767,NATIONAL CLIENTELLE,0.923077,0.706963
10763085,Mor. Tamouil Hajyat,0.903226,0.707149
10763424,NATIONAL CLIENTELLE,1.0,0.707332
10764452,Mor. Tamouil Hajyat,1.0,0.707424
10768273,Mor. Tamouil Hajyat,1.0,0.707424
10772712,NATIONAL CLIENTELLE,1.0,0.707379
10774147,NATIONAL CLIENTELLE,1.0,0.707379
10778868,MC PREPAID VOYAGE,1.0,0.707304
10791471,NATIONAL CLIENTELLE,1.0,0.707332
10802475,Mor. Tamouil Hajyat,0.903226,0.707149
10829339,NATIONAL CLIENTELLE,1.0,0.707379
10829489,MC PREPAID VOYAGE,1.0,0.707304
10847835,MC PREPAID VOYAGE,1.0,0.707304
10864570,Mor. Tamouil Hajyat,0.903226,0.707149
10885996,NATIONAL CLIENTELLE,1.0,0.707332
10886459,NATIONAL CLIENTELLE,1.0,0.707332
10913767,MC PREPAID VOYAGE,1.0,0.707304
10930724,Mor. Tamouil Hajyat,0.903226,0.707149
10942810,NATIONAL CLIENTELLE,1.0,0.707332
10943810,MC PREPAID VOYAGE,1.0,0.707304
10960165,NATIONAL CLIENTELLE,1.0,0.707332
10970770,NATIONAL CLIENTELLE,1.0,0.707332
10098726,MC PREPAID VOYAGE,1.0,0.707375
10138170,NATIONAL CLIENTELLE,1.0,0.707332
10168224,PRODUIT GOLD,1.0,0.707347
10238933,NATIONAL CLIENTELLE,1.0,0.707332
10246395,MC PREPAID VOYAGE,1.0,0.707304
10264058,NATIONAL CLIENTELLE,1.0,0.707379
10289308,NATIONAL CLIENTELLE,1.0,0.707379
10297113,NATIONAL CLIENTELLE,0.928571,0.707408
10353644,NATIONAL CLIENTELLE,0.923077,0.706963
10357843,NATIONAL CLIENTELLE,1.0,0.707379
10357843,PRODUIT GOLD,1.0,0.707347
10365299,NATIONAL CLIENTELLE,1.0,0.707379
10369875,NATIONAL CLIENTELLE,1.0,0.707332
10373404,NATIONAL CLIENTELLE,1.0,0.707708
10377683,NATIONAL CLIENTELLE,0.923077,0.706963
10378050,MC PREPAID VOYAGE,1.0,0.707304
10444158,NATIONAL CLIENTELLE,1.0,0.707379
10453392,NATIONAL CLIENTELLE,1.0,0.707332
10468951,NATIONAL CLIENTELLE,1.0,0.707355
10473123,NATIONAL CLIENTELLE,0.923077,0.706963
10501927,PRODUIT GOLD,1.0,0.707347
10550941,PRODUIT GOLD,1.0,0.707347
10575297,PRODUIT GOLD,1.0,0.707347
10604458,NATIONAL CLIENTELLE,1.0,0.707332
10629928,MC PREPAID VOYAGE,1.0,0.707304
10641013,Mor. Tamouil Hajyat,1.0,0.707424
10652149,NATIONAL CLIENTELLE,0.928571,0.707408
10652676,MC PREPAID VOYAGE,1.0,0.707304
10664454,Mor. Tamouil Hajyat,0.903226,0.707149
10669565,NATIONAL CLIENTELLE,0.923077,0.706963
10672715,NATIONAL CLIENTELLE,1.0,0.707332
10682433,NATIONAL CLIENTELLE,1.0,0.707332
10685075,MC PREPAID VOYAGE,1.0,0.707304
10686220,Mor. Tamouil Hajyat,0.903226,0.707149
10708326,Mor. Tamouil Hajyat,0.903226,0.707149
10722384,NATIONAL CLIENTELLE,1.0,0.707708
10731689,NATIONAL CLIENTELLE,1.0,0.707379
10732478,NATIONAL CLIENTELLE,1.0,0.707332
10757090,MC PREPAID VOYAGE,1.0,0.707304
