cif_number,product,precision,score
10283324,NATIONAL CLIENTELLE,0.7,0.696775
10283691,MC PREPAID VOYAGE,0.833333,0.704585
10286706,NATIONAL CLIENTELLE,0.8125,0.703862
10287090,MC PREPAID VOYAGE,0.701493,0.698356
10289270,MC PREPAID VOYAGE,0.826087,0.704583
10292095,MC PREPAID VOYAGE,0.701493,0.698356
10296366,MC PREPAID VOYAGE,0.7,0.698858
10297010,MC PREPAID VOYAGE,0.833333,0.704585
10297108,NATIONAL CLIENTELLE,0.7,0.696775
10297168,MC PREPAID VOYAGE,0.701493,0.698356
10298551,MC PREPAID VOYAGE,0.826087,0.704583
10302476,NATIONAL CLIENTELLE,0.760563,0.702625
10306726,MC PREPAID VOYAGE,0.772727,0.702015
10309459,NATIONAL CLIENTELLE,0.7,0.696775
10310320,MC PREPAID VOYAGE,0.701493,0.698356
10311862,MC PREPAID VOYAGE,0.701493,0.698356
10316288,MC PREPAID VOYAGE,0.701493,0.698356
10319469,MC PREPAID VOYAGE,0.701493,0.698356
10319897,MC PREPAID VOYAGE,0.701493,0.698356
10329691,MC PREPAID VOYAGE,0.826087,0.704583
10329694,NATIONAL CLIENTELLE,1.0,0.707332
10330828,MC PREPAID VOYAGE,0.701493,0.698356
10330828,NATIONAL CLIENTELLE,0.7,0.696775
10330838,MC PREPAID VOYAGE,0.701493,0.698356
10331830,MC PREPAID VOYAGE,0.833333,0.704585
10333621,NATIONAL CLIENTELLE,0.8125,0.703862
10333765,MC PREPAID VOYAGE,0.701493,0.698356
10334004,MC PREPAID VOYAGE,0.701493,0.698356
10336604,MC PREPAID VOYAGE,0.833333,0.704585
10336922,NATIONAL CLIENTELLE,0.7,0.696775
10337099,MC PREPAID VOYAGE,0.701493,0.698356
10338041,MC PREPAID VOYAGE,0.701493,0.698356
10339143,NATIONAL CLIENTELLE,1.0,0.707379
10339839,NATIONAL CLIENTELLE,0.760563,0.702625
10340828,Mor. Tamouil Hajyat,0.74359,0.702863
10341825,NATIONAL CLIENTELLE,0.760563,0.702625
10343960,NATIONAL CLIENTELLE,0.760563,0.702625
10344882,MC PREPAID VOYAGE,0.772727,0.702015
10347295,NATIONAL CLIENTELLE,0.760563,0.702625
10348179,MC PREPAID VOYAGE,0.7,0.698858
10354525,NATIONAL CLIENTELLE,1.0,0.707379
10357058,NATIONAL CLIENTELLE,0.760563,0.702625
10361971,NATIONAL CLIENTELLE,0.760563,0.702625
10363071,NATIONAL CLIENTELLE,1.0,0.707708
10364460,MC PREPAID VOYAGE,1.0,0.707304
10365126,NATIONAL CLIENTELLE,0.760563,0.702625
10365461,MC PREPAID VOYAGE,0.701493,0.698356
10365825,NATIONAL CLIENTELLE,0.850746,0.706612
10365963,NATIONAL CLIENTELLE,0.760563,0.702625
10366844,MC PREPAID VOYAGE,0.833333,0.70462
10366844,NATIONAL CLIENTELLE,0.760563,0.702625
10368858,NATIONAL CLIENTELLE,1.0,0.707332
10369133,NATIONAL CLIENTELLE,0.760563,0.702625
10369283,MC PREPAID VOYAGE,1.0,0.707304
10371000,NATIONAL CLIENTELLE,0.760563,0.702625
10373315,NATIONAL CLIENTELLE,0.850746,0.706612
10373465,MC PREPAID JEUNE,0.714286,0.698237
10373799,MC PREPAID VOYAGE,0.7625,0.702953
10376709,MC PREPAID VOYAGE,0.7625,0.702953
10376831,NATIONAL CLIENTELLE,0.760563,0.702625
10378903,NATIONAL CLIENTELLE,0.760563,0.702625
10379776,NATIONAL CLIENTELLE,1.0,0.707332
10379839,NATIONAL CLIENTELLE,0.760563,0.702625
10379870,NATIONAL CLIENTELLE,0.760563,0.702625
10382198,NATIONAL CLIENTELLE,0.760563,0.702625
10383004,NATIONAL CLIENTELLE,0.760563,0.702625
10384000,NATIONAL CLIENTELLE,0.760563,0.702625
10384589,NATIONAL CLIENTELLE,1.0,0.707708
10385544,NATIONAL CLIENTELLE,0.888889,0.706212
10389089,NATIONAL CLIENTELLE,0.760563,0.702625
10390065,NATIONAL CLIENTELLE,0.8125,0.703862
10394784,MC PREPAID VOYAGE,0.772727,0.702015
10396670,NATIONAL CLIENTELLE,0.850746,0.706612
10397938,MC PREPAID VOYAGE,0.833333,0.70462
10397938,NATIONAL CLIENTELLE,1.0,0.707379
10398184,NATIONAL CLIENTELLE,0.8125,0.703862
10399177,NATIONAL CLIENTELLE,0.760563,0.702625
10399594,NATIONAL CLIENTELLE,1.0,0.707708
10401050,NATIONAL CLIENTELLE,0.7,0.696775
10401201,NATIONAL CLIENTELLE,0.75,0.700371
10402564,NATIONAL CLIENTELLE,0.8125,0.703862
10403598,NATIONAL CLIENTELLE,0.760563,0.702625
10408402,MC PREPAID VOYAGE,0.772727,0.702015
10410134,NATIONAL CLIENTELLE,1.0,0.707708
10412298,NATIONAL CLIENTELLE,0.760563,0.702625
10413434,MC PREPAID JEUNE,0.714286,0.698237
10414830,NATIONAL CLIENTELLE,0.760563,0.702625
10417751,MC PREPAID VOYAGE,0.772727,0.702015
10418506,MC PREPAID VOYAGE,0.724138,0.699073
10420399,NATIONAL CLIENTELLE,0.850746,0.706612
10424095,NATIONAL CLIENTELLE,0.760563,0.702625
10424633,MC PREPAID VOYAGE,0.772727,0.702015
10426394,NATIONAL CLIENTELLE,0.8125,0.703862
10428820,Mor. Tamouil Hajyat,0.725926,0.702141
10432135,NATIONAL CLIENTELLE,0.760563,0.702625
10433183,PRODUIT GOLD,1.0,0.707347
10434528,NATIONAL CLIENTELLE,0.760563,0.702625
10434721,NATIONAL CLIENTELLE,0.760563,0.702625
10434768,NATIONAL CLIENTELLE,0.760563,0.702625
10437906,NATIONAL CLIENTELLE,0.760563,0.702625
10438766,NATIONAL CLIENTELLE,0.760563,0.702625
10439246,NATIONAL CLIENTELLE,0.850746,0.706612
10442551,NATIONAL CLIENTELLE,0.760563,0.702625
10442583,NATIONAL CLIENTELLE,0.760563,0.702625
10442814,NATIONAL CLIENTELLE,0.760563,0.702625
10446032,MC PREPAID VOYAGE,0.7,0.698858
10448453,NATIONAL CLIENTELLE,0.923077,0.706963
10452745,NATIONAL CLIENTELLE,0.8125,0.703862
10453069,MC PREPAID VOYAGE,0.7,0.698858
10461143,NATIONAL CLIENTELLE,0.850746,0.706612
10461378,NATIONAL CLIENTELLE,0.850746,0.706612
10461880,MC PREPAID VOYAGE,1.0,0.707304
10462639,PRODUIT GOLD,1.0,0.707347
10462818,NATIONAL CLIENTELLE,0.760563,0.702625
10468037,NATIONAL CLIENTELLE,0.760563,0.702625
10477657,MC PREPAID VOYAGE,0.7625,0.702953
10478699,NATIONAL CLIENTELLE,0.760563,0.702625
10479261,NATIONAL CLIENTELLE,0.760563,0.702625
10480875,NATIONAL CLIENTELLE,0.760563,0.702625
10481442,NATIONAL CLIENTELLE,0.760563,0.702625
10483259,NATIONAL CLIENTELLE,0.760563,0.702625
10486984,MC PREPAID JEUNE,0.714286,0.698237
10495132,NATIONAL CLIENTELLE,0.760563,0.702625
10495420,NATIONAL CLIENTELLE,0.8125,0.703862
10498613,NATIONAL CLIENTELLE,0.760563,0.702625
10499127,MC PREPAID VOYAGE,0.7,0.698858
10503957,MC PREPAID VOYAGE,0.826087,0.704583
10505706,NATIONAL CLIENTELLE,0.928571,0.707408
10507753,NATIONAL CLIENTELLE,0.760563,0.702625
10507961,NATIONAL CLIENTELLE,0.760563,0.702625
10511477,NATIONAL CLIENTELLE,0.760563,0.702625
10511766,MC PREPAID VOYAGE,0.7625,0.702953
10512178,MC PREPAID VOYAGE,0.7,0.698858
10515827,MC PREPAID VOYAGE,0.7,0.698858
10519404,NATIONAL CLIENTELLE,0.72381,0.701111
10521357,NATIONAL CLIENTELLE,0.760563,0.702625
10522191,MC PREPAID VOYAGE,0.7,0.698858
10526525,NATIONAL CLIENTELLE,0.760563,0.702625
10526923,NATIONAL CLIENTELLE,0.760563,0.702625
10529047,NATIONAL CLIENTELLE,0.760563,0.702625
10530865,MC PREPAID VOYAGE,0.724138,0.699073
10532377,MC PREPAID VOYAGE,0.826087,0.704583
10535872,NATIONAL CLIENTELLE,1.0,0.707332
10538929,MC PREPAID VOYAGE,0.833333,0.704585
10544779,NATIONAL CLIENTELLE,0.714286,0.698051
10546807,PRODUIT GOLD,0.777778,0.701996
10547666,MC PREPAID VOYAGE,0.733333,0.699377
10548845,Mor. Tamouil Hajyat,0.74359,0.702863
10551891,MC PREPAID VOYAGE,0.826087,0.704583
10552203,NATIONAL CLIENTELLE,0.8125,0.703862
10556311,NATIONAL CLIENTELLE,0.760563,0.702625
10558856,NATIONAL CLIENTELLE,0.760563,0.702625
10559670,NATIONAL CLIENTELLE,0.923077,0.706963
10561941,NATIONAL CLIENTELLE,0.760563,0.702625
10567723,MC PREPAID VOYAGE,0.733333,0.699377
10571689,MC PREPAID VOYAGE,0.701493,0.698356
10584163,NATIONAL CLIENTELLE,0.760563,0.702625
10585753,MC PREPAID VOYAGE,0.833333,0.704585
10587579,NATIONAL CLIENTELLE,0.760563,0.702625
10588273,NATIONAL CLIENTELLE,1.0,0.707355
10589445,NATIONAL CLIENTELLE,0.760563,0.702625
10594214,MC PREPAID VOYAGE,0.7,0.698858
10597930,MC PREPAID VOYAGE,0.772727,0.702015
10602561,NATIONAL CLIENTELLE,0.760563,0.702625
10603217,MC PREPAID VOYAGE,0.833333,0.704585
10603804,MC PREPAID VOYAGE,0.826087,0.704583
10604040,MC PREPAID VOYAGE,0.733333,0.699377
10606579,NATIONAL CLIENTELLE,0.760563,0.702625
10610333,MC PREPAID VOYAGE,0.724138,0.699073
10611038,MC PREPAID VOYAGE,0.826087,0.704583
10612026,MC PREPAID VOYAGE,0.733333,0.699377
10612337,NATIONAL CLIENTELLE,0.760563,0.702625
10615220,NATIONAL CLIENTELLE,0.760563,0.702625
10615850,PRODUIT GOLD,1.0,0.707347
10616571,NATIONAL CLIENTELLE,0.8125,0.703862
10622156,NATIONAL CLIENTELLE,0.760563,0.702625
10622745,NATIONAL CLIENTELLE,0.760563,0.702625
10623765,NATIONAL CLIENTELLE,0.8,0.70314
10624365,NATIONAL CLIENTELLE,0.72381,0.701111
10624697,NATIONAL CLIENTELLE,0.760563,0.702625
10624782,MC PREPAID VOYAGE,0.724138,0.699073
10625978,MC PREPAID VOYAGE,0.7,0.698858
10626223,MC PREPAID VOYAGE,0.724138,0.699073
10627583,MC PREPAID JEUNE,0.714286,0.698237
10627911,NATIONAL CLIENTELLE,0.760563,0.702625
10630349,MC PREPAID VOYAGE,0.7,0.698858
10630562,NATIONAL CLIENTELLE,0.760563,0.702625
10631551,NATIONAL CLIENTELLE,0.760563,0.702625
10631816,MC PREPAID VOYAGE,0.833333,0.704585
10632387,NATIONAL CLIENTELLE,0.760563,0.702625
10633446,MC PREPAID VOYAGE,0.826087,0.704583
10636992,MC PREPAID VOYAGE,0.833333,0.704585
10640758,MC PREPAID VOYAGE,0.826087,0.704583
10642492,NATIONAL CLIENTELLE,1.0,0.707332
10642743,MC PREPAID VOYAGE,1.0,0.707375
10643058,NATIONAL CLIENTELLE,1.0,0.707332
10643330,MC PREPAID VOYAGE,0.701493,0.698356
10645137,MC PREPAID VOYAGE,0.826087,0.704583
10645781,Mor. Tamouil Hajyat,0.903226,0.707149
10648422,MC PREPAID VOYAGE,0.724138,0.699073
10649149,MC PREPAID VOYAGE,0.701493,0.698356
10649918,MC PREPAID VOYAGE,0.724138,0.699073
10650022,MC PREPAID VOYAGE,0.772727,0.702015
10651326,NATIONAL CLIENTELLE,1.0,0.707332
10651670,MC PREPAID VOYAGE,0.701493,0.698356
10654583,NATIONAL CLIENTELLE,0.850746,0.706612
10659678,MC PREPAID VOYAGE,0.833333,0.704585
10660908,MC PREPAID VOYAGE,0.833333,0.704585
10662622,MC PREPAID VOYAGE,1.0,0.707304
10663239,NATIONAL CLIENTELLE,0.928571,0.707408
10664147,Mor. Tamouil Hajyat,0.903226,0.707149
10669825,MC PREPAID VOYAGE,0.826087,0.704583
10670485,MC PREPAID VOYAGE,0.833333,0.704585
10670986,MC PREPAID VOYAGE,0.733333,0.699377
10673013,MC PREPAID VOYAGE,0.826087,0.704583
10675284,MC PREPAID VOYAGE,0.833333,0.704585
10676709,MC PREPAID VOYAGE,0.826087,0.704583
10680017,MC PREPAID VOYAGE,0.826087,0.704583
10682686,NATIONAL CLIENTELLE,0.850746,0.706612
10682921,MC PREPAID VOYAGE,0.833333,0.704585
10683097,MC PREPAID VOYAGE,0.701493,0.698356
10684872,MC PREPAID VOYAGE,0.833333,0.704585
10685194,MC PREPAID VOYAGE,0.7,0.698858
10686200,MC PREPAID VOYAGE,0.833333,0.704585
10686969,MC PREPAID VOYAGE,0.7,0.698858
10688722,MC PREPAID VOYAGE,1.0,0.707375
10689033,MC PREPAID VOYAGE,0.701493,0.698356
10689160,MC PREPAID VOYAGE,0.833333,0.704585
10691750,MC PREPAID VOYAGE,0.701493,0.698356
10693821,MC PREPAID VOYAGE,0.833333,0.704585
10694446,MC PREPAID VOYAGE,0.833333,0.704585
10695706,MC PREPAID VOYAGE,0.724138,0.699073
10697168,NATIONAL CLIENTELLE,1.0,0.707379
10697864,MC PREPAID VOYAGE,0.7,0.698858
10698900,MC PREPAID VOYAGE,0.875,0.705829
10699504,MC PREPAID VOYAGE,0.833333,0.704585
10701070,PRODUIT GOLD,0.714286,0.697967
10702372,MC PREPAID VOYAGE,0.833333,0.704585
10703823,Mor. Tamouil Hajyat,0.903226,0.707149
10704348,NATIONAL CLIENTELLE,0.75,0.700371
10706194,MC PREPAID VOYAGE,0.724138,0.699073
10708649,MC PREPAID VOYAGE,0.833333,0.704585
10710458,MC PREPAID VOYAGE,0.826087,0.704583
10710649,MC PREPAID VOYAGE,0.7,0.698858
10711189,MC PREPAID VOYAGE,0.846154,0.705068
10712924,MC PREPAID VOYAGE,0.826087,0.704583
10715207,NATIONAL CLIENTELLE,0.75,0.700371
10720080,MC PREPAID VOYAGE,0.826087,0.704583
10720617,MC PREPAID VOYAGE,0.826087,0.704583
10720681,MC PREPAID VOYAGE,0.833333,0.704585
10724689,Mor. Tamouil Hajyat,0.903226,0.707149
10724786,MC PREPAID VOYAGE,0.7,0.698858
10725485,MC PREPAID VOYAGE,0.701493,0.698356
10726071,MC PREPAID VOYAGE,0.833333,0.704585
10727489,Mor. Tamouil Hajyat,1.0,0.707424
10728460,NATIONAL CLIENTELLE,1.0,0.707332
10728576,MC PREPAID VOYAGE,0.833333,0.704585
10729351,MC PREPAID VOYAGE,1.0,0.707304
10730169,MC PREPAID VOYAGE,1.0,0.707304
10733869,MC PREPAID VOYAGE,0.724138,0.699073
10734038,MC PREPAID VOYAGE,0.7625,0.702953
10734747,MC PREPAID VOYAGE,0.846154,0.705068
10739302,MC PREPAID VOYAGE,0.833333,0.704585
10741800,MC PREPAID VOYAGE,0.7625,0.702953
10742583,MC PREPAID VOYAGE,0.833333,0.704585
10742583,NATIONAL CLIENTELLE,1.0,0.707379
10743440,NATIONAL CLIENTELLE,0.75,0.700371
10744374,MC PREPAID VOYAGE,0.833333,0.704585
10744929,MC PREPAID VOYAGE,0.833333,0.704585
10745385,MC PREPAID VOYAGE,0.7,0.698858
10746492,MC PREPAID VOYAGE,0.833333,0.704585
10749443,MC PREPAID VOYAGE,0.7,0.698858
10750223,MC PREPAID VOYAGE,0.833333,0.704585
10751527,NATIONAL CLIENTELLE,0.75,0.700371
10752597,MC PREPAID VOYAGE,0.833333,0.704585
10753291,NATIONAL CLIENTELLE,0.75,0.700371
10756406,Mor. Tamouil Hajyat,0.903226,0.707149
10762203,MC PREPAID VOYAGE,0.7,0.698858
10763067,MC PREPAID VOYAGE,0.846154,0.705068
10763251,NATIONAL CLIENTELLE,0.75,0.700371
10766352,MC PREPAID VOYAGE,0.833333,0.704585
10766707,MC PREPAID VOYAGE,0.833333,0.704585
10768982,MC PREPAID VOYAGE,0.7,0.698858
10769178,NATIONAL CLIENTELLE,0.923077,0.706963
10770018,MC PREPAID VOYAGE,0.833333,0.704585
10770041,MC PREPAID VOYAGE,0.826087,0.704583
10771000,NATIONAL CLIENTELLE,1.0,0.707332
10771696,MC PREPAID VOYAGE,0.826087,0.704583
10772654,MC PREPAID VOYAGE,0.833333,0.704585
10773016,MC PREPAID VOYAGE,0.833333,0.704585
10777577,NATIONAL CLIENTELLE,0.850746,0.706612
10778626,MC PREPAID VOYAGE,0.772727,0.702015
10781106,MC PREPAID VOYAGE,0.833333,0.704585
10781106,NATIONAL CLIENTELLE,1.0,0.707332
10781776,MC PREPAID VOYAGE,0.833333,0.704585
10782530,MC PREPAID VOYAGE,0.833333,0.704585
10784335,Mor. Tamouil Hajyat,0.903226,0.707149
10785164,MC PREPAID VOYAGE,0.7,0.698858
10786002,MC PREPAID VOYAGE,1.0,0.707304
10786222,NATIONAL CLIENTELLE,0.850746,0.706612
10787514,NATIONAL CLIENTELLE,0.75,0.700371
10790977,MC PREPAID VOYAGE,0.833333,0.704585
10793832,NATIONAL CLIENTELLE,0.923077,0.706963
10795965,NATIONAL CLIENTELLE,1.0,0.707708
10797761,MC PREPAID VOYAGE,0.833333,0.704585
10798154,MC PREPAID VOYAGE,0.833333,0.704585
10799734,MC PREPAID VOYAGE,0.701493,0.698356
10808314,MC PREPAID VOYAGE,0.833333,0.704585
10817419,MC PREPAID VOYAGE,0.833333,0.704585
10817901,MC PREPAID VOYAGE,0.833333,0.704585
10819978,NATIONAL CLIENTELLE,0.75,0.700371
10820635,MC PREPAID VOYAGE,0.833333,0.704585
10821842,MC PREPAID VOYAGE,0.701493,0.698356
10823211,NATIONAL CLIENTELLE,0.923077,0.706963
10823975,MC PREPAID VOYAGE,0.833333,0.704585
10828381,NATIONAL CLIENTELLE,1.0,0.707332
10829450,MC PREPAID VOYAGE,0.701493,0.698356
10831778,MC PREPAID VOYAGE,0.833333,0.704585
10832195,MC PREPAID VOYAGE,0.833333,0.704585
10833234,NATIONAL CLIENTELLE,0.850746,0.706612
10834183,MC PREPAID VOYAGE,0.833333,0.704585
10835534,Mor. Tamouil Hajyat,0.903226,0.707149
10837807,MC PREPAID VOYAGE,0.833333,0.704585
10838843,MC PREPAID VOYAGE,0.833333,0.704585
10839235,NATIONAL CLIENTELLE,1.0,0.707332
10839461,MC PREPAID VOYAGE,0.777778,0.702069
10842476,MC PREPAID VOYAGE,0.833333,0.704585
10847828,MC PREPAID VOYAGE,0.7,0.698858
10848567,NATIONAL CLIENTELLE,0.928571,0.707408
10848591,MC PREPAID VOYAGE,0.833333,0.704585
10849036,NATIONAL CLIENTELLE,1.0,0.707332
10851198,NATIONAL CLIENTELLE,0.72381,0.701111
10851808,MC PREPAID VOYAGE,0.701493,0.698356
10853422,NATIONAL CLIENTELLE,0.75,0.700371
10854785,MC PREPAID VOYAGE,0.833333,0.704585
10855144,NATIONAL CLIENTELLE,0.8,0.70314
10855568,MC PREPAID VOYAGE,0.826087,0.704583
10856861,MC PREPAID VOYAGE,0.833333,0.704585
10858876,NATIONAL CLIENTELLE,1.0,0.707332
10859730,NATIONAL CLIENTELLE,0.72381,0.701111
10860859,MC PREPAID VOYAGE,0.833333,0.704585
10861087,MC PREPAID VOYAGE,0.7,0.698858
10862153,MC PREPAID VOYAGE,0.833333,0.704585
10862699,Mor. Tamouil Hajyat,0.903226,0.707149
10862865,MC PREPAID VOYAGE,0.833333,0.704585
10863858,MC PREPAID VOYAGE,0.7,0.698858
10866294,MC PREPAID VOYAGE,0.7,0.698858
10866790,MC PREPAID VOYAGE,0.701493,0.698356
10867198,MC PREPAID VOYAGE,0.833333,0.704585
10868574,NATIONAL CLIENTELLE,0.850746,0.706612
10869822,MC PREPAID VOYAGE,1.0,0.707304
10870476,MC PREPAID VOYAGE,0.701493,0.698356
10876733,MC PREPAID VOYAGE,0.772727,0.702015
10877483,NATIONAL CLIENTELLE,0.8,0.70314
10877821,MC PREPAID VOYAGE,0.833333,0.704585
10878268,MC PREPAID VOYAGE,0.833333,0.704585
10879485,NATIONAL CLIENTELLE,0.75,0.700371
10882355,MC PREPAID VOYAGE,0.701493,0.698356
10884008,MC PREPAID VOYAGE,0.701493,0.698356
10885670,NATIONAL CLIENTELLE,0.75,0.700371
10886493,MC PREPAID VOYAGE,0.7625,0.702953
10887509,MC PREPAID VOYAGE,0.833333,0.704585
10889091,MC PREPAID VOYAGE,0.833333,0.704585
10890933,MC PREPAID VOYAGE,1.0,0.707304
10894727,Mor. Tamouil Hajyat,1.0,0.707424
10895835,MC PREPAID VOYAGE,0.777778,0.702069
10895959,MC PREPAID VOYAGE,0.777778,0.702069
10899492,NATIONAL CLIENTELLE,1.0,0.707379
10905657,Mor. Tamouil Hajyat,0.903226,0.707149
10906376,NATIONAL CLIENTELLE,1.0,0.707332
10908821,NATIONAL CLIENTELLE,0.75,0.700371
10915836,NATIONAL CLIENTELLE,0.75,0.700371
10916172,Mor. Tamouil Hajyat,0.903226,0.707149
10918920,MC PREPAID JEUNE,0.714286,0.698237
10920151,MC PREPAID VOYAGE,0.833333,0.704585
10927895,NATIONAL CLIENTELLE,0.7,0.696775
10933541,NATIONAL CLIENTELLE,0.72381,0.701111
10939965,MC PREPAID VOYAGE,0.777778,0.702069
10951542,NATIONAL CLIENTELLE,0.72381,0.701111
10953624,NATIONAL CLIENTELLE,0.75,0.700371
10956156,MC PREPAID VOYAGE,0.7,0.698858
10963812,NATIONAL CLIENTELLE,0.75,0.700371
10989249,NATIONAL CLIENTELLE,0.7,0.696775
10994988,NATIONAL CLIENTELLE,0.7,0.696775
10998081,NATIONAL CLIENTELLE,0.72381,0.701111
10999908,NATIONAL CLIENTELLE,0.7,0.696775
11005754,NATIONAL CLIENTELLE,0.75,0.700371
11011383,NATIONAL CLIENTELLE,0.72381,0.701111
10041106,MC PREPAID VOYAGE,0.7625,0.702953
10045626,MC PREPAID VOYAGE,0.7625,0.702953
10046081,MC PREPAID VOYAGE,0.7,0.698858
10052789,MC PREPAID VOYAGE,0.7,0.698858
10054520,MC PREPAID VOYAGE,0.733333,0.699377
10055537,MC PREPAID VOYAGE,0.777778,0.702069
10058791,MC PREPAID VOYAGE,0.7625,0.702953
10059213,MC PREPAID VOYAGE,0.7625,0.702953
10064438,NATIONAL CLIENTELLE,1.0,0.707332
10072303,MC PREPAID VOYAGE,0.7625,0.702953
10074204,NATIONAL CLIENTELLE,0.760563,0.702625
10075605,MC PREPAID VOYAGE,0.7625,0.702953
10076030,MC PREPAID VOYAGE,0.7625,0.702953
10079135,MC PREPAID VOYAGE,0.7625,0.702953
10082712,MC PREPAID VOYAGE,0.7625,0.702953
10085017,MC PREPAID VOYAGE,0.7,0.698858
10087479,MC PREPAID VOYAGE,0.7625,0.702953
10092458,MC PREPAID VOYAGE,0.7,0.698858
10092618,MC PREPAID VOYAGE,0.7,0.698858
10098611,MC PREPAID VOYAGE,0.7625,0.702953
10108825,MC PREPAID VOYAGE,0.7,0.698858
10115639,MC PREPAID VOYAGE,0.7625,0.702953
10117552,MC PREPAID VOYAGE,0.7625,0.702953
10119569,MC PREPAID VOYAGE,0.7625,0.702953
10122982,MC PREPAID VOYAGE,0.7625,0.702953
10126852,MC PREPAID VOYAGE,0.7625,0.702953
10132695,MC PREPAID VOYAGE,0.7625,0.702953
10137897,MC PREPAID VOYAGE,0.7625,0.702953
10143991,MC PREPAID VOYAGE,0.7625,0.702953
10145556,MC PREPAID VOYAGE,0.7625,0.702953
10146108,NATIONAL CLIENTELLE,0.8125,0.703862
10152281,NATIONAL CLIENTELLE,0.850746,0.706612
10155537,MC PREPAID VOYAGE,0.7625,0.702953
10157795,NATIONAL CLIENTELLE,0.8125,0.703862
10157964,NATIONAL CLIENTELLE,0.8125,0.703862
10157964,PRODUIT GOLD,1.0,0.707347
10158392,MC PREPAID VOYAGE,0.7625,0.702953
10161878,NATIONAL CLIENTELLE,0.760563,0.702625
10166361,MC PREPAID VOYAGE,0.7625,0.702953
10168771,MC PREPAID VOYAGE,0.7625,0.702953
10176567,NATIONAL CLIENTELLE,0.8125,0.703862
10177080,MC PREPAID VOYAGE,0.7625,0.702953
10187158,MC PREPAID VOYAGE,0.7,0.698858
10188297,MC PREPAID VOYAGE,0.7625,0.702953
10189797,MC PREPAID VOYAGE,1.0,0.707304
10192936,NATIONAL CLIENTELLE,0.760563,0.702625
10195101,MC PREPAID VOYAGE,0.7625,0.702953
10197225,NATIONAL CLIENTELLE,0.714286,0.698051
10198516,MC PREPAID VOYAGE,0.7625,0.702953
10199624,MC PREPAID VOYAGE,0.7625,0.702953
10201297,MC PREPAID VOYAGE,1.0,0.707304
10204652,MC PREPAID VOYAGE,0.772727,0.702015
10208673,MC PREPAID VOYAGE,0.7625,0.702953
10208766,MC PREPAID VOYAGE,0.7,0.698858
10209598,MC PREPAID VOYAGE,0.7625,0.702953
10212085,NATIONAL CLIENTELLE,0.760563,0.702625
10216767,MC PREPAID VOYAGE,0.733333,0.699377
10219092,MC PREPAID VOYAGE,0.7625,0.702953
10219991,NATIONAL CLIENTELLE,0.75,0.700371
10220114,MC PREPAID VOYAGE,0.7,0.698858
10221110,NATIONAL CLIENTELLE,1.0,0.707332
10223729,NATIONAL CLIENTELLE,0.8125,0.703862
10227887,NATIONAL CLIENTELLE,0.8125,0.703862
10228392,MC PREPAID VOYAGE,0.7625,0.702953
10229191,NATIONAL CLIENTELLE,0.850746,0.706612
10235436,MC PREPAID VOYAGE,0.7625,0.702953
10238827,MC PREPAID VOYAGE,0.7625,0.702953
10238955,MC PREPAID VOYAGE,0.7625,0.702953
10239827,NATIONAL CLIENTELLE,0.760563,0.702625
10242313,NATIONAL CLIENTELLE,0.833333,0.704496
10247465,MC PREPAID VOYAGE,0.7625,0.702953
10253819,NATIONAL CLIENTELLE,0.760563,0.702625
10255360,NATIONAL CLIENTELLE,0.760563,0.702625
10264092,MC PREPAID VOYAGE,0.701493,0.698356
10266602,MC PREPAID VOYAGE,0.701493,0.698356
10269190,MC PREPAID VOYAGE,0.833333,0.704585
10269906,MC PREPAID VOYAGE,0.701493,0.698356
10270035,MC PREPAID VOYAGE,0.701493,0.698356
10271290,MC PREPAID VOYAGE,0.833333,0.704585
10271492,MC PREPAID VOYAGE,0.826087,0.704583
10271943,MC PREPAID VOYAGE,0.826087,0.704583
10272866,MC PREPAID VOYAGE,0.833333,0.704585
10274289,NATIONAL CLIENTELLE,0.760563,0.702625
10277071,NATIONAL CLIENTELLE,0.760563,0.702625
10280843,MC PREPAID VOYAGE,0.7,0.698858
10281177,MC PREPAID VOYAGE,0.701493,0.698356
10281685,MC PREPAID VOYAGE,0.826087,0.704583
10282047,MC PREPAID VOYAGE,0.833333,0.704585
10285384,MC PREPAID VOYAGE,0.701493,0.698356
10285599,NATIONAL CLIENTELLE,0.8125,0.703862
10286179,NATIONAL CLIENTELLE,0.760563,0.702625
10287923,MC PREPAID VOYAGE,0.701493,0.698356
10289841,NATIONAL CLIENTELLE,0.8125,0.703862
10290266,MC PREPAID VOYAGE,0.826087,0.704583
10291784,NATIONAL CLIENTELLE,1.0,0.707379
10292066,MC PREPAID VOYAGE,0.701493,0.698356
10294080,MC PREPAID VOYAGE,0.701493,0.698356
10294091,MC PREPAID VOYAGE,0.833333,0.704585
10294091,NATIONAL CLIENTELLE,1.0,0.707332
10295800,MC PREPAID VOYAGE,0.833333,0.704585
10296878,MC PREPAID VOYAGE,0.833333,0.704585
10300297,MC PREPAID VOYAGE,0.826087,0.704583
10300343,MC PREPAID VOYAGE,0.701493,0.698356
10300455,MC PREPAID VOYAGE,0.826087,0.704583
10305725,MC PREPAID VOYAGE,0.701493,0.698356
10306505,NATIONAL CLIENTELLE,0.7,0.696775
10309103,MC PREPAID VOYAGE,0.701493,0.698356
10309970,NATIONAL CLIENTELLE,0.760563,0.702625
10311230,NATIONAL CLIENTELLE,0.8125,0.703862
